facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Baguio General Hospital and Medical Center,2020-04-07,182,181,2,179,,,3758,,1153,1139,27,1112,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-08,184,181,5,176,,,3538,,1337,1320,32,1288,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-09,91,87,0,87,,,3418,,1428,1407,32,1375,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-10,82,82,2,80,,,3318,,1510,1489,34,1455,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-11,190,185,1,184,,,3178,,1700,1674,35,1639,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-12,276,270,1,269,,,2773,,1976,1944,36,1908,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-13,45,41,0,41,,,2708,,2021,1985,36,1949,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-14,216,214,6,208,,,2443,,2237,2199,42,2157,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-15,81,78,0,78,,,2338,,2318,2277,42,2235,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-16,136,132,0,132,,,2163,,2454,2409,42,2367,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-17,330,321,0,321,,,1763,,2784,2730,42,2688,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-18,206,199,0,199,,,1763,,2990,2929,42,2887,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-19,184,178,0,178,,,1275,,3174,3107,42,3065,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-20,144,141,1,140,,,1100,,3318,3248,43,3205,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-21,190,186,0,186,,,885,,3508,3434,43,3391,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-22,93,92,0,92,,,735,,3601,3526,43,3483,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-23,453,7,7,0,,,3185,,4054,3533,50,3483,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-24,301,278,8,270,,,2885,,4355,3811,58,3753,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-25,250,225,10,215,,,2550,,4605,4036,68,3968,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-26,391,355,5,350,,,2100,,4996,4391,73,4318,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-27,466,370,0,370,,,1510,,5462,4761,73,4688,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-28,321,287,0,287,,,1110,,5783,5048,73,4975,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-29,415,371,3,368,,,560,,6198,5419,76,5343,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-30,567,551,1,550,,,0,,6765,5970,77,5893,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-01,0,0,0,0,,,0,,6765,5970,77,5893,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-02,93,93,0,93,,,2840,,6858,6063,77,5986,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-03,185,167,0,167,,,2620,,7043,6230,77,6153,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-04,190,176,0,176,,,2390,,7233,6406,77,6329,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-05,279,241,0,241,,,2080,,7512,6647,77,6570,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-06,235,178,0,178,,,1780,,7747,6825,77,6748,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-07,267,256,0,256,,,1480,,8014,7081,77,7004,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-08,46,43,0,43,,,1420,,8060,7124,77,7047,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-09,261,260,0,260,,,7120,,8321,7384,77,7307,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-10,432,424,1,423,,,6630,,8753,7808,78,7730,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-11,775,766,2,764,,,5750,,9528,8574,80,8494,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-12,602,595,1,594,,,5090,,10130,9169,81,9088,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-13,53,53,1,52,,,5025,,10183,9222,82,9140,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-14,758,744,0,744,,,4075,,10941,9966,82,9884,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-15,377,192,0,192,,,3300,,11318,10158,82,10076,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-16,377,174,0,174,0,0,2600,,11695,10332,82,10250,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-17,296,239,2,237,0,0,2200,,11991,10571,84,10487,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-18,147,145,0,145,0,0,1650,,12138,10716,84,10632,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-19,375,369,0,369,0,0,1400,0,12513,11085,84,11001,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-20,253,234,0,234,0,0,750,0,12766,11319,84,11235,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-21,316,259,0,259,0,0,450,0,13082,11578,84,11494,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-22,396,320,0,320,0,74,17204,0,13478,11898,84,11814,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-23,330,304,0,304,0,0,16754,0,13808,12202,84,12118,0.01,0.99,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-08,34,34,2,32,,,5128,,62,59,2,57,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-09,7,4,1,3,,,5116,,69,63,3,60,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-10,0,0,0,0,,,5097,,69,63,3,60,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-11,14,14,1,13,,,5097,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-12,0,0,0,0,,,5097,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-13,0,0,0,0,,,4854,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-14,26,25,1,24,,,4835,,109,102,5,97,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-15,9,9,0,9,,,4816,,118,111,5,106,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-16,15,15,0,15,,,4781,,133,126,5,121,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-17,15,14,0,14,,,4700,,148,140,5,135,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-18,34,34,6,28,,,4700,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-19,0,0,0,0,,,4700,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-20,0,0,0,0,,,4646,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-21,42,41,3,38,,,4587,,224,215,14,201,0.07,0.93,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-22,38,32,6,26,,,4446,,262,247,20,227,0.08,0.92,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-23,55,55,1,54,,,4360,,317,302,21,281,0.07,0.93,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-24,27,27,0,27,,,4286,,344,329,21,308,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-25,63,62,0,62,,,4216,,407,391,21,370,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-26,25,25,0,25,,,4173,,432,416,21,395,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-27,19,19,0,19,,,4108,,451,435,21,414,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-28,48,44,3,41,,,4073,,499,479,24,455,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-29,64,64,1,63,,,4857,,563,543,25,518,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-30,46,46,3,43,,,4799,,609,589,28,561,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-01,55,55,1,54,,,4694,,664,644,29,615,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-02,64,64,3,61,,,4614,,728,708,32,676,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-03,23,23,0,23,,,4583,,751,731,32,699,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-04,61,61,1,60,,,4503,,812,792,33,759,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-05,82,80,2,78,,,4383,,894,872,35,837,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-06,30,30,1,29,,,4343,,924,902,36,866,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-07,68,68,2,66,,,4303,,992,970,38,932,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-08,96,96,6,90,,,4223,,1088,1066,44,1022,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-09,58,58,1,57,,,4183,,1146,1124,45,1079,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-10,31,31,2,29,,,4102,,1177,1155,47,1108,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-11,62,62,1,61,,,3982,,1239,1217,48,1169,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-12,88,88,1,87,,,3942,,1327,1305,49,1256,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-13,63,61,2,59,,,3860,,1390,1366,51,1315,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-14,60,59,2,57,,,3740,,1450,1425,53,1372,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-15,93,89,0,89,,,3617,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-16,0,0,0,0,0,0,3617,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-17,0,0,0,0,0,0,3617,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-18,0,0,0,0,0,0,3717,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-19,,,,,,,,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-20,0,0,0,0,0,0,3717,0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-21,0,0,0,0,0,0,3717,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-22,0,0,0,0,0,0,3717,0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-23,0,0,0,0,0,0,13717,0,1543,1514,53,1461,0.04,0.96,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-07,44,44,3,41,,,9856,,44,44,3,41,0.07,0.93,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-08,41,41,0,41,,,9815,,85,85,3,82,0.04,0.96,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-09,0,0,0,0,,,9815,,85,85,3,82,0.04,0.96,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-10,0,0,0,0,,,9815,,85,85,3,82,0.04,0.96,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-11,40,40,0,40,,,9775,,125,125,3,122,0.02,0.98,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-12,42,40,8,32,,,9733,,167,165,11,154,0.07,0.93,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-13,72,72,4,68,,,9661,,239,237,15,222,0.06,0.94,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-14,103,103,4,99,,,9558,,342,340,19,321,0.06,0.94,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-15,148,148,31,117,,,9513,,490,488,50,438,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-16,125,98,13,85,0,0,9536,,615,586,63,523,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-17,173,173,1,172,0,0,9326,,788,759,64,695,0.08,0.92,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-18,115,115,11,104,0,0,9211,,903,874,75,799,0.09,0.91,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-19,164,164,38,126,0,0,9047,300,1067,1038,113,925,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-20,260,260,23,237,0,0,8787,0,1327,1298,136,1162,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-21,327,327,15,312,0,0,8460,500,1654,1625,151,1474,0.09,0.91,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-22,307,307,7,300,0,0,8153,300,1961,1932,158,1774,0.08,0.92,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-23,256,256,51,205,0,0,7897,400,2217,2188,209,1979,0.1,0.9,
Chinese General Hospital,2020-04-17,49,49,3,46,,,1610,,49,49,3,46,0.06,0.94,
Chinese General Hospital,2020-04-18,58,55,3,52,,,1550,,107,104,6,98,0.06,0.94,
Chinese General Hospital,2020-04-19,26,26,1,25,,,1298,,133,130,7,123,0.05,0.95,
Chinese General Hospital,2020-04-20,159,159,17,142,,,1128,,292,289,24,265,0.08,0.92,
Chinese General Hospital,2020-04-21,62,62,10,52,,,1063,,354,351,34,317,0.1,0.9,
Chinese General Hospital,2020-04-22,134,134,20,114,,,918,,488,485,54,431,0.11,0.89,
Chinese General Hospital,2020-04-23,81,81,6,75,,,832,,569,566,60,506,0.11,0.89,
Chinese General Hospital,2020-04-24,108,107,26,81,,,722,,677,673,86,587,0.13,0.87,
Chinese General Hospital,2020-04-25,59,58,0,58,,,722,,736,731,86,645,0.12,0.88,
Chinese General Hospital,2020-04-26,0,0,0,0,,,722,,736,731,86,645,0.12,0.88,
Chinese General Hospital,2020-04-27,88,88,14,74,,,722,,824,819,100,719,0.12,0.88,
Chinese General Hospital,2020-04-28,196,196,38,158,,,722,,1020,1015,138,877,0.14,0.86,
Chinese General Hospital,2020-04-29,189,189,6,183,,,722,,1209,1204,144,1060,0.12,0.88,
Chinese General Hospital,2020-04-30,88,88,5,83,,,722,,1297,1292,149,1143,0.12,0.88,
Chinese General Hospital,2020-05-01,229,229,19,210,,,722,,1526,1521,168,1353,0.11,0.89,
Chinese General Hospital,2020-05-02,94,94,2,92,,,722,,1620,1615,170,1445,0.11,0.89,
Chinese General Hospital,2020-05-03,0,0,0,0,,,722,,1620,1615,170,1445,0.11,0.89,
Chinese General Hospital,2020-05-04,21,21,2,19,,,722,,1641,1636,172,1464,0.11,0.89,
Chinese General Hospital,2020-05-05,56,56,6,50,,,722,,1697,1692,178,1514,0.11,0.89,
Chinese General Hospital,2020-05-06,130,130,12,118,,,722,,1827,1822,190,1632,0.1,0.9,
Chinese General Hospital,2020-05-07,300,300,65,235,,,722,,2127,2122,255,1867,0.12,0.88,
Chinese General Hospital,2020-05-08,80,80,4,76,,,722,,2207,2202,259,1943,0.12,0.88,
Chinese General Hospital,2020-05-09,101,101,1,100,,,722,,2308,2303,260,2043,0.11,0.89,
Chinese General Hospital,2020-05-10,0,0,0,0,,,722,,2308,2303,260,2043,0.11,0.89,
Chinese General Hospital,2020-05-11,366,366,24,342,,,,,2674,2669,284,2385,0.11,0.89,
Chinese General Hospital,2020-05-12,439,439,22,417,,,,,3113,3108,306,2802,0.1,0.9,
Chinese General Hospital,2020-05-13,315,315,11,304,,,3380,,3428,3423,317,3106,0.09,0.91,
Chinese General Hospital,2020-05-14,227,227,28,199,,,3065,,3655,3650,345,3305,0.09,0.91,
Chinese General Hospital,2020-05-15,115,105,10,95,,,2950,,3770,3755,355,3400,0.09,0.91,
Chinese General Hospital,2020-05-16,327,327,23,304,0,0,2625,,4097,4082,378,3704,0.09,0.91,
Chinese General Hospital,2020-05-17,0,0,0,0,0,0,,,4097,4082,378,3704,0.09,0.91,
Chinese General Hospital,2020-05-18,483,483,94,389,0,0,2142,,4580,4565,472,4093,0.1,0.9,
Chinese General Hospital,2020-05-19,685,685,114,571,0,0,1457,150,5265,5250,586,4664,0.11,0.89,
Chinese General Hospital,2020-05-20,284,281,37,244,0,3,1176,0,5549,5531,623,4908,0.11,0.89,
Chinese General Hospital,2020-05-21,402,402,33,369,0,0,774,0,5951,5933,656,5277,0.11,0.89,
Chinese General Hospital,2020-05-22,702,702,83,619,0,0,72,0,6653,6635,739,5896,0.11,0.89,
Chinese General Hospital,2020-05-23,422,422,57,365,0,0,1496,0,7075,7057,796,6261,0.11,0.89,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-21,13,13,1,12,0,0,1127,0,13,13,1,12,0.08,0.92,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-22,23,23,1,22,0,0,1104,5,36,36,2,34,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-23,36,35,0,35,0,0,1068,0,72,71,2,69,0.03,0.97,
De La Salle Medical and Health Sciences Institute,2020-05-11,58,55,0,55,,,456,,58,55,0,55,0.0,1.0,
De La Salle Medical and Health Sciences Institute,2020-05-12,121,121,0,121,,,384,,179,176,0,176,0.0,1.0,
De La Salle Medical and Health Sciences Institute,2020-05-13,146,146,6,140,,,312,,325,322,6,316,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-14,122,122,4,118,,,9709,,447,444,10,434,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-15,120,120,2,118,,,9595,,567,564,12,552,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-16,122,122,1,121,0,0,9481,,689,686,13,673,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-17,61,61,0,61,0,0,9424,,750,747,13,734,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-18,60,60,0,60,0,0,9310,,810,807,13,794,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-19,120,120,0,120,0,0,9044,1166,930,927,13,914,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-05-20,122,122,7,115,0,0,8968,1084,1052,1049,20,1029,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-21,120,120,1,119,0,0,8854,938,1172,1169,21,1148,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-22,122,122,0,122,0,0,8854,829,1294,1291,21,1270,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-23,120,120,1,119,0,0,8740,709,1414,1411,22,1389,0.02,0.98,
Detoxicare Molecular Diagnostics Laboratory,2020-05-14,283,283,17,266,,,224,,6062,6062,346,5716,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-15,479,479,14,465,,,,,6541,6541,360,6181,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-16,805,803,20,783,0,0,,,7346,7344,380,6964,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-17,445,443,49,394,0,0,,,7791,7787,429,7358,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-18,33,33,1,32,0,0,0,,7824,7820,430,7390,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-19,468,448,25,423,0,1,1,0,8292,8268,455,7813,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-20,395,394,22,372,0,1,1,0,8687,8662,477,8185,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-21,702,702,35,667,0,0,1,0,9389,9364,512,8852,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-22,750,750,27,723,0,0,1,0,10139,10114,539,9575,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-23,995,990,58,932,0,5,0,0,11134,11104,597,10507,0.05,0.95,
Divine Word Hospital,2020-05-18,86,31,0,31,0,0,45,,86,31,0,31,0.0,1.0,
Divine Word Hospital,2020-05-19,1,1,0,1,0,0,2000,0,87,32,0,32,0.0,1.0,
Divine Word Hospital,2020-05-20,21,21,0,21,0,0,1959,37,108,53,0,53,0.0,1.0,
Divine Word Hospital,2020-05-21,74,74,0,74,0,0,1875,91,182,127,0,127,0.0,1.0,
Divine Word Hospital,2020-05-22,77,77,0,77,0,0,1798,10,259,204,0,204,0.0,1.0,
Divine Word Hospital,2020-05-23,,,,,,,,,259,204,0,204,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-11,8,8,0,8,,,,,8,8,0,8,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-12,17,16,0,16,,,,,25,24,0,24,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-13,37,37,0,37,,,300,,62,61,0,61,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-14,119,119,4,115,,,200,,181,180,4,176,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-15,70,70,1,69,,,180,,251,250,5,245,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-16,90,90,1,89,0,0,48,,341,340,6,334,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-17,,0,0,0,0,0,,,341,340,6,334,0.02,0.98,For Review
Eastern Visayas Regional Covid Testing Center,2020-05-18,91,91,0,91,0,0,0,,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-19,0,0,0,0,0,0,1,599,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-20,0,0,0,0,0,0,0,547,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-21,53,53,0,53,0,0,3400,685,485,484,6,478,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-22,186,183,0,183,0,0,3400,500,671,667,6,661,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-23,,,,,,,,,671,667,6,661,0.01,0.99,
Jose B. Lingad Memorial Regional Hospital,2020-05-12,90,90,1,89,,,44650,,90,90,1,89,0.01,0.99,
Jose B. Lingad Memorial Regional Hospital,2020-05-13,93,93,0,93,,,44557,,183,183,1,182,0.01,0.99,
Jose B. Lingad Memorial Regional Hospital,2020-05-14,185,185,4,181,,,44372,,368,368,5,363,0.01,0.99,
Jose B. Lingad Memorial Regional Hospital,2020-05-15,368,358,0,358,,,44004,,736,726,5,721,0.01,0.99,
Jose B. Lingad Memorial Regional Hospital,2020-05-16,0,0,0,0,0,0,44004,,736,726,5,721,0.01,0.99,
Jose B. Lingad Memorial Regional Hospital,2020-05-17,0,0,0,0,0,0,44004,,736,726,5,721,0.01,0.99,
Jose B. Lingad Memorial Regional Hospital,2020-05-18,275,261,10,251,0,0,43729,,1011,987,15,972,0.02,0.98,
Jose B. Lingad Memorial Regional Hospital,2020-05-19,183,183,0,183,0,0,43546,0,1194,1170,15,1155,0.01,0.99,
Jose B. Lingad Memorial Regional Hospital,2020-05-20,184,180,0,180,0,0,43545,0,1378,1350,15,1335,0.01,0.99,
Jose B. Lingad Memorial Regional Hospital,2020-05-21,92,82,0,82,0,0,43453,0,1470,1432,15,1417,0.01,0.99,
Jose B. Lingad Memorial Regional Hospital,2020-05-22,92,88,2,86,0,0,43361,0,1562,1520,17,1503,0.01,0.99,
Jose B. Lingad Memorial Regional Hospital,2020-05-23,0,0,0,0,0,0,43361,0,1562,1520,17,1503,0.01,0.99,
Lung Center of the Philippines (LCP),2020-04-03,82,82,10,72,,,4649,,250,250,32,218,0.13,0.87,
Lung Center of the Philippines (LCP),2020-04-04,0,0,0,0,,,4649,,250,250,32,218,0.13,0.87,
