facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Baguio General Hospital and Medical Center,2020-04-06,25.0,25.0,0.0,25.0,,,3958.0,,971,958,25,933,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-07,182.0,181.0,2.0,179.0,,,3758.0,,1153,1139,27,1112,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-08,184.0,181.0,5.0,176.0,,,3538.0,,1337,1320,32,1288,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-09,91.0,87.0,0.0,87.0,,,3418.0,,1428,1407,32,1375,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-10,82.0,82.0,2.0,80.0,,,3318.0,,1510,1489,34,1455,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-11,190.0,185.0,1.0,184.0,,,3178.0,,1700,1674,35,1639,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-12,276.0,270.0,1.0,269.0,,,2773.0,,1976,1944,36,1908,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-13,45.0,41.0,0.0,41.0,,,2708.0,,2021,1985,36,1949,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-14,216.0,214.0,6.0,208.0,,,2443.0,,2237,2199,42,2157,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-15,81.0,78.0,0.0,78.0,,,2338.0,,2318,2277,42,2235,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-16,136.0,132.0,0.0,132.0,,,2163.0,,2454,2409,42,2367,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-17,330.0,321.0,0.0,321.0,,,1763.0,,2784,2730,42,2688,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-18,206.0,199.0,0.0,199.0,,,1763.0,,2990,2929,42,2887,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-19,184.0,178.0,0.0,178.0,,,1275.0,,3174,3107,42,3065,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-20,144.0,141.0,1.0,140.0,,,1100.0,,3318,3248,43,3205,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-21,190.0,186.0,0.0,186.0,,,885.0,,3508,3434,43,3391,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-22,93.0,92.0,0.0,92.0,,,735.0,,3601,3526,43,3483,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-23,453.0,7.0,7.0,0.0,,,3185.0,,4054,3533,50,3483,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-24,301.0,278.0,8.0,270.0,,,2885.0,,4355,3811,58,3753,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-25,250.0,225.0,10.0,215.0,,,2550.0,,4605,4036,68,3968,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-26,391.0,355.0,5.0,350.0,,,2100.0,,4996,4391,73,4318,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-27,466.0,370.0,0.0,370.0,,,1510.0,,5462,4761,73,4688,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-28,321.0,287.0,0.0,287.0,,,1110.0,,5783,5048,73,4975,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-29,415.0,371.0,3.0,368.0,,,560.0,,6198,5419,76,5343,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-30,567.0,551.0,1.0,550.0,,,0.0,,6765,5970,77,5893,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-01,0.0,0.0,0.0,0.0,,,0.0,,6765,5970,77,5893,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-02,93.0,93.0,0.0,93.0,,,2840.0,,6858,6063,77,5986,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-03,185.0,167.0,0.0,167.0,,,2620.0,,7043,6230,77,6153,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-04,190.0,176.0,0.0,176.0,,,2390.0,,7233,6406,77,6329,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-05,279.0,241.0,0.0,241.0,,,2080.0,,7512,6647,77,6570,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-06,235.0,178.0,0.0,178.0,,,1780.0,,7747,6825,77,6748,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-07,267.0,256.0,0.0,256.0,,,1480.0,,8014,7081,77,7004,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-08,46.0,43.0,0.0,43.0,,,1420.0,,8060,7124,77,7047,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-09,261.0,260.0,0.0,260.0,,,7120.0,,8321,7384,77,7307,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-10,432.0,424.0,1.0,423.0,,,6630.0,,8753,7808,78,7730,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-11,775.0,766.0,2.0,764.0,,,5750.0,,9528,8574,80,8494,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-12,602.0,595.0,1.0,594.0,,,5090.0,,10130,9169,81,9088,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-13,53.0,53.0,1.0,52.0,,,5025.0,,10183,9222,82,9140,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-14,758.0,744.0,0.0,744.0,,,4075.0,,10941,9966,82,9884,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-15,377.0,192.0,0.0,192.0,,,3300.0,,11318,10158,82,10076,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-16,377.0,174.0,0.0,174.0,0.0,0.0,2600.0,,11695,10332,82,10250,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-17,296.0,239.0,2.0,237.0,0.0,0.0,2200.0,,11991,10571,84,10487,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-18,147.0,145.0,0.0,145.0,0.0,0.0,1650.0,,12138,10716,84,10632,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-19,375.0,369.0,0.0,369.0,0.0,0.0,1400.0,0.0,12513,11085,84,11001,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-20,253.0,234.0,0.0,234.0,0.0,0.0,750.0,0.0,12766,11319,84,11235,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-21,316.0,259.0,0.0,259.0,0.0,0.0,450.0,0.0,13082,11578,84,11494,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-22,396.0,320.0,0.0,320.0,0.0,74.0,17204.0,0.0,13478,11898,84,11814,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-23,330.0,304.0,0.0,304.0,0.0,0.0,16754.0,0.0,13808,12202,84,12118,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-24,243.0,223.0,0.0,223.0,0.0,4.0,16354.0,0.0,14051,12425,84,12341,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-25,338.0,252.0,0.0,252.0,0.0,4.0,15954.0,0.0,14389,12677,84,12593,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-26,277.0,276.0,0.0,276.0,0.0,0.0,15654.0,0.0,14666,12953,84,12869,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-27,233.0,233.0,0.0,233.0,0.0,0.0,19406.0,0.0,14899,13186,84,13102,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-28,246.0,245.0,0.0,245.0,0.0,1.0,15084.0,0.0,15145,13431,84,13347,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-29,189.0,189.0,0.0,189.0,0.0,0.0,14864.0,0.0,15334,13620,84,13536,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-05-28,31.0,27.0,0.0,27.0,0.0,4.0,329.0,0.0,31,27,0,27,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-05-29,13.0,13.0,0.0,13.0,0.0,0.0,1516.0,0.0,44,40,0,40,0.0,1.0,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-08,34.0,34.0,2.0,32.0,,,5128.0,,62,59,2,57,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-09,7.0,4.0,1.0,3.0,,,5116.0,,69,63,3,60,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-10,0.0,0.0,0.0,0.0,,,5097.0,,69,63,3,60,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-11,14.0,14.0,1.0,13.0,,,5097.0,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-12,0.0,0.0,0.0,0.0,,,5097.0,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-13,0.0,0.0,0.0,0.0,,,4854.0,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-14,26.0,25.0,1.0,24.0,,,4835.0,,109,102,5,97,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-15,9.0,9.0,0.0,9.0,,,4816.0,,118,111,5,106,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-16,15.0,15.0,0.0,15.0,,,4781.0,,133,126,5,121,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-17,15.0,14.0,0.0,14.0,,,4700.0,,148,140,5,135,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-18,34.0,34.0,6.0,28.0,,,4700.0,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-19,0.0,0.0,0.0,0.0,,,4700.0,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-20,0.0,0.0,0.0,0.0,,,4646.0,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-21,42.0,41.0,3.0,38.0,,,4587.0,,224,215,14,201,0.07,0.93,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-22,38.0,32.0,6.0,26.0,,,4446.0,,262,247,20,227,0.08,0.92,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-23,55.0,55.0,1.0,54.0,,,4360.0,,317,302,21,281,0.07,0.93,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-24,27.0,27.0,0.0,27.0,,,4286.0,,344,329,21,308,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-25,63.0,62.0,0.0,62.0,,,4216.0,,407,391,21,370,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-26,25.0,25.0,0.0,25.0,,,4173.0,,432,416,21,395,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-27,19.0,19.0,0.0,19.0,,,4108.0,,451,435,21,414,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-28,48.0,44.0,3.0,41.0,,,4073.0,,499,479,24,455,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-29,64.0,64.0,1.0,63.0,,,4857.0,,563,543,25,518,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-30,46.0,46.0,3.0,43.0,,,4799.0,,609,589,28,561,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-01,55.0,55.0,1.0,54.0,,,4694.0,,664,644,29,615,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-02,64.0,64.0,3.0,61.0,,,4614.0,,728,708,32,676,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-03,23.0,23.0,0.0,23.0,,,4583.0,,751,731,32,699,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-04,61.0,61.0,1.0,60.0,,,4503.0,,812,792,33,759,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-05,82.0,80.0,2.0,78.0,,,4383.0,,894,872,35,837,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-06,30.0,30.0,1.0,29.0,,,4343.0,,924,902,36,866,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-07,68.0,68.0,2.0,66.0,,,4303.0,,992,970,38,932,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-08,96.0,96.0,6.0,90.0,,,4223.0,,1088,1066,44,1022,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-09,58.0,58.0,1.0,57.0,,,4183.0,,1146,1124,45,1079,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-10,31.0,31.0,2.0,29.0,,,4102.0,,1177,1155,47,1108,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-11,62.0,62.0,1.0,61.0,,,3982.0,,1239,1217,48,1169,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-12,88.0,88.0,1.0,87.0,,,3942.0,,1327,1305,49,1256,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-13,63.0,61.0,2.0,59.0,,,3860.0,,1390,1366,51,1315,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-14,60.0,59.0,2.0,57.0,,,3740.0,,1450,1425,53,1372,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-15,93.0,89.0,0.0,89.0,,,3617.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-16,0.0,0.0,0.0,0.0,0.0,0.0,3617.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,3617.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-18,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-19,,,,,,,,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-20,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-21,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-22,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-23,0.0,0.0,0.0,0.0,0.0,0.0,13717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,13717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,13717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-26,70.0,66.0,0.0,66.0,0.0,4.0,13637.0,0.0,1613,1580,53,1527,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-27,97.0,97.0,1.0,96.0,0.0,0.0,14525.0,0.0,1710,1677,54,1623,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-28,87.0,87.0,1.0,86.0,0.0,0.0,14365.0,0.0,1797,1764,55,1709,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-29,122.0,122.0,1.0,121.0,0.0,0.0,14177.0,0.0,1919,1886,56,1830,0.03,0.97,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-27,8.0,8.0,0.0,8.0,0.0,0.0,584.0,0.0,8,8,0,8,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-28,44.0,44.0,0.0,44.0,0.0,0.0,540.0,0.0,52,52,0,52,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-29,49.0,49.0,0.0,49.0,0.0,0.0,491.0,0.0,101,101,0,101,0.0,1.0,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-07,44.0,44.0,3.0,41.0,,,9856.0,,44,44,3,41,0.07,0.93,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-08,41.0,41.0,0.0,41.0,,,9815.0,,85,85,3,82,0.04,0.96,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-09,0.0,0.0,0.0,0.0,,,9815.0,,85,85,3,82,0.04,0.96,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-10,0.0,0.0,0.0,0.0,,,9815.0,,85,85,3,82,0.04,0.96,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-11,40.0,40.0,0.0,40.0,,,9775.0,,125,125,3,122,0.02,0.98,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-12,42.0,40.0,8.0,32.0,,,9733.0,,167,165,11,154,0.07,0.93,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-13,72.0,72.0,4.0,68.0,,,9661.0,,239,237,15,222,0.06,0.94,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-14,103.0,103.0,4.0,99.0,,,9558.0,,342,340,19,321,0.06,0.94,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-15,148.0,148.0,31.0,117.0,,,9513.0,,490,488,50,438,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-16,125.0,98.0,13.0,85.0,0.0,0.0,9536.0,,615,586,63,523,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-17,173.0,173.0,1.0,172.0,0.0,0.0,9326.0,,788,759,64,695,0.08,0.92,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-18,115.0,115.0,11.0,104.0,0.0,0.0,9211.0,,903,874,75,799,0.09,0.91,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-19,164.0,164.0,38.0,126.0,0.0,0.0,9047.0,300.0,1067,1038,113,925,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-20,260.0,260.0,23.0,237.0,0.0,0.0,8787.0,0.0,1327,1298,136,1162,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-21,327.0,327.0,15.0,312.0,0.0,0.0,8460.0,500.0,1654,1625,151,1474,0.09,0.91,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-22,307.0,307.0,7.0,300.0,0.0,0.0,8153.0,300.0,1961,1932,158,1774,0.08,0.92,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-23,256.0,256.0,51.0,205.0,0.0,0.0,7897.0,400.0,2217,2188,209,1979,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-24,333.0,333.0,18.0,315.0,0.0,0.0,8250.0,300.0,2550,2521,227,2294,0.09,0.91,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-25,126.0,126.0,35.0,91.0,0.0,0.0,7438.0,300.0,2676,2647,262,2385,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-26,112.0,112.0,35.0,77.0,0.0,0.0,7326.0,50.0,2788,2759,297,2462,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-27,129.0,129.0,20.0,109.0,0.0,0.0,7580.0,150.0,2917,2888,317,2571,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-28,349.0,349.0,90.0,259.0,0.0,0.0,6848.0,50.0,3266,3237,407,2830,0.13,0.87,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-29,598.0,598.0,45.0,553.0,0.0,0.0,6250.0,45.0,3864,3835,452,3383,0.12,0.88,
Chinese General Hospital,2020-04-17,49.0,49.0,3.0,46.0,,,1610.0,,49,49,3,46,0.06,0.94,
Chinese General Hospital,2020-04-18,58.0,55.0,3.0,52.0,,,1550.0,,107,104,6,98,0.06,0.94,
Chinese General Hospital,2020-04-19,26.0,26.0,1.0,25.0,,,1298.0,,133,130,7,123,0.05,0.95,
Chinese General Hospital,2020-04-20,159.0,159.0,17.0,142.0,,,1128.0,,292,289,24,265,0.08,0.92,
Chinese General Hospital,2020-04-21,62.0,62.0,10.0,52.0,,,1063.0,,354,351,34,317,0.1,0.9,
Chinese General Hospital,2020-04-22,134.0,134.0,20.0,114.0,,,918.0,,488,485,54,431,0.11,0.89,
Chinese General Hospital,2020-04-23,81.0,81.0,6.0,75.0,,,832.0,,569,566,60,506,0.11,0.89,
Chinese General Hospital,2020-04-24,108.0,107.0,26.0,81.0,,,722.0,,677,673,86,587,0.13,0.87,
Chinese General Hospital,2020-04-25,59.0,58.0,0.0,58.0,,,722.0,,736,731,86,645,0.12,0.88,
Chinese General Hospital,2020-04-26,0.0,0.0,0.0,0.0,,,722.0,,736,731,86,645,0.12,0.88,
Chinese General Hospital,2020-04-27,88.0,88.0,14.0,74.0,,,722.0,,824,819,100,719,0.12,0.88,
Chinese General Hospital,2020-04-28,196.0,196.0,38.0,158.0,,,722.0,,1020,1015,138,877,0.14,0.86,
Chinese General Hospital,2020-04-29,189.0,189.0,6.0,183.0,,,722.0,,1209,1204,144,1060,0.12,0.88,
Chinese General Hospital,2020-04-30,88.0,88.0,5.0,83.0,,,722.0,,1297,1292,149,1143,0.12,0.88,
Chinese General Hospital,2020-05-01,229.0,229.0,19.0,210.0,,,722.0,,1526,1521,168,1353,0.11,0.89,
Chinese General Hospital,2020-05-02,94.0,94.0,2.0,92.0,,,722.0,,1620,1615,170,1445,0.11,0.89,
Chinese General Hospital,2020-05-03,0.0,0.0,0.0,0.0,,,722.0,,1620,1615,170,1445,0.11,0.89,
Chinese General Hospital,2020-05-04,21.0,21.0,2.0,19.0,,,722.0,,1641,1636,172,1464,0.11,0.89,
